d83737,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396274982,
3fd7ee,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275269,e35530
e35530,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275269,
1fe7eb,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275275,4ab967
4ab967,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275275,
6208de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275306,de9def
29263a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275306,de9def
de9def,127.0.0.1,GET,http://localhost:8000/news/news-2-ve9.html,1396275306,
7ac988,127.0.0.1,GET,http://localhost:8000/news/user/7/,1396275308,b07f7a
b07f7a,127.0.0.1,GET,http://localhost:8000/news/user/7/,1396275308,
6d499b,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275378,d326bb
d326bb,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275378,
a605c4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275416,0d1d4c
bfb3a3,127.0.0.1,GET,http://localhost:8000/news/user/6/,1396275417,0d1d4c
0d1d4c,127.0.0.1,GET,http://localhost:8000/news/user/6/,1396275417,
e80ecf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275437,b7f0b0
9bfc85,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275437,b7f0b0
b7f0b0,127.0.0.1,GET,http://localhost:8000/,1396275437,
386acf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275442,935318
648c8b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275442,935318
935318,127.0.0.1,GET,http://localhost:8000/news/news2.html,1396275442,
bf6fcb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275474,ff15f1
7c045e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275474,ff15f1
ff15f1,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396275474,
f77d89,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275487,def18b
1e6ba3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275487,def18b
def18b,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396275487,
bb3500,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275500,6fbced
a6759d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275500,6fbced
6fbced,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396275500,
fab932,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275547,41320f
75ea68,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275547,41320f
41320f,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396275547,
69e520,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275558,c86cdb
23e0f9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275559,c86cdb
c86cdb,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396275559,
bb4588,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275607,d80189
2ca2e1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275607,d80189
d80189,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396275607,
878195,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275627,47b4b1
e77d8a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275627,47b4b1
47b4b1,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396275627,
64a09a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275662,16b2c6
4507ef,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275662,16b2c6
16b2c6,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396275662,
adce73,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275747,38b40d
1b6d4e,127.0.0.1,GET,http://localhost:8000/news/user/6/,1396275748,38b40d
38b40d,127.0.0.1,GET,http://localhost:8000/news/user/6/,1396275748,
03c8ec,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275763,858902
858902,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275763,
4e7908,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275877,abd774
abd774,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396275877,
d86a20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396275879,3f6fac
8a908f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396275879,3f6fac
3f6fac,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396275879,
d921ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276068,828b9c
bbe7fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396276068,828b9c
828b9c,127.0.0.1,GET,http://localhost:8000/user/liste,1396276068,
68aac2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276129,c3a6f1
6f1ec1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396276129,c3a6f1
c3a6f1,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276129,
7f8b7d,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396276151,6c0a72
6c0a72,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396276151,
6074a3,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396276177,d1609a
d1609a,127.0.0.1,GET,http://localhost:8000/news/user/1/,1396276177,
a6cc1e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276184,44a1c9
9b46d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396276184,44a1c9
44a1c9,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276184,
f80822,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276325,d6da96
501e40,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396276325,d6da96
d6da96,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276325,
ac2db4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276348,cabaf8
101209,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276350,cabaf8
cabaf8,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276350,
111e2b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276404,289414
d68edd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396276404,289414
289414,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276404,
8f1370,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276494,327f61
92b1a9,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276495,327f61
327f61,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276495,
47649b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276510,672142
3455c9,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276511,672142
672142,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276511,
f9d733,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276515,8a8a01
d347cc,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276516,8a8a01
8a8a01,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276516,
cefa3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276532,a9e751
1e9ffb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396276532,a9e751
a9e751,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396276532,
0007f6,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276538,1ebabb
1ebabb,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276538,
895c9b,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276561,b4321a
b4321a,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276561,
b92849,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396276573,dcfa77
11e4b5,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276574,dcfa77
dcfa77,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276574,
f2d7a7,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276629,71b9af
71b9af,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276629,
e3e29a,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276660,f5f24f
f5f24f,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276660,
24826f,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276726,d396a0
d396a0,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276726,
eda9bd,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276747,c57028
c57028,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276747,
6666b9,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276755,e6a50d
e6a50d,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276755,
ba619b,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276761,f104fb
f104fb,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276761,
6c8866,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276769,6ee8cb
6ee8cb,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276769,
398fa5,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276775,e60880
e60880,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276775,
1d8b1d,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276786,b6b52d
b6b52d,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276786,
587038,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276925,c6daa9
c6daa9,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276925,
02c348,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276954,1755fe
1755fe,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276954,
a36142,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276959,cd0542
cd0542,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396276959,
54cb4d,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396277082,d7a0b6
d7a0b6,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396277082,
b971f0,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396277088,e8d2af
e8d2af,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396277088,
29f00b,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396277553,e988d4
e988d4,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396277553,
d31c5a,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396277599,c5ed34
c5ed34,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396277599,
615834,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396278547,400235
400235,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396278547,
41e06f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396278549,e923e8
dc55b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396278549,e923e8
e923e8,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396278549,
e53f83,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396278624,a12432
4ebda7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396278624,a12432
a12432,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396278624,
a08b9e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396278774,39e82d
38e869,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396278774,39e82d
39e82d,127.0.0.1,GET,http://localhost:8000/news/news-2-ve9.html,1396278774,
fa36e6,127.0.0.1,GET,http://localhost:8000/news/user/valentin/,1396278776,1a9f5d
1a9f5d,127.0.0.1,GET,http://localhost:8000/news/user/valentin/,1396278776,
cd6e65,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396278876,b1a593
b1a593,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396278876,
4c5297,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396279066,d79d1f
d79d1f,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396279066,
22a153,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396337956,5fe4a3
831730,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396337956,5fe4a3
5fe4a3,127.0.0.1,GET,http://localhost:8000/,1396337956,
175893,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396338055,81331e
81e335,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396338055,81331e
81331e,127.0.0.1,GET,http://localhost:8000/news/news2.html,1396338055,
e23acb,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338121,4fb96d
4fb96d,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338121,
dfb3e9,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338345,16197c
16197c,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338345,
2aa830,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338351,ef35ab
ef35ab,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338351,
34ef61,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338356,041624
041624,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338356,
f7cab8,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338456,802029
802029,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338456,
916a79,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338466,918ddb
918ddb,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338467,
490e09,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338478,f3e16b
f3e16b,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338478,
6a215b,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338493,0fd3f9
0fd3f9,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338493,
256602,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338506,a22345
a22345,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338506,
501494,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338524,73b925
73b925,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338524,
4ab1d9,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338532,88c976
88c976,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338532,
2b7dde,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338546,7e886e
7e886e,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338546,
9e3fbc,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338557,151b71
151b71,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338557,
646b75,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338564,ed29ee
ed29ee,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338564,
656987,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338926,4262f3
4262f3,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396338926,
eff840,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339011,79c612
79c612,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339011,
40b5fd,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339019,c93d63
c93d63,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339019,
303c21,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339028,9378d1
9378d1,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339028,
30e6c2,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339047,c04fff
c04fff,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339047,
54e313,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339299,ad9f55
ad9f55,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339299,
46c2d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396339302,298c66
cebb97,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396339302,298c66
298c66,127.0.0.1,GET,http://localhost:8000/,1396339302,
7bbfb3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396339306,fd4eb4
4411b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396339306,fd4eb4
fd4eb4,127.0.0.1,GET,http://localhost:8000/news/a-_.html,1396339306,
c9d042,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396339308,b2c919
7b474d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396339308,b2c919
b2c919,127.0.0.1,GET,http://localhost:8000/news/news-2-ve9.html,1396339308,
3ed3bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396339309,cdd6cd
ca761f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396339309,cdd6cd
cdd6cd,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396339309,
8924d0,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396339312,948e20
948e20,127.0.0.1,GET,http://localhost:8000/news/user/admin2/,1396339312,
cc64f2,127.0.0.1,GET,http://localhost:8000/news/user/valentin/,1396339315,26f78c
26f78c,127.0.0.1,GET,http://localhost:8000/news/user/valentin/,1396339315,
2e823d,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339330,dd0bd1
dd0bd1,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339330,
b1526e,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339335,b01799
b01799,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339335,
c4999f,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339340,8d30d4
8d30d4,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339340,
9c657d,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339348,f49dd8
f49dd8,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339348,
a7ba3d,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339351,7644db
7644db,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339351,
90bd44,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339448,0d3103
0d3103,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339448,
fc3938,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339510,d5c309
d5c309,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339510,
387afd,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339518,70df77
70df77,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339518,
ad3c33,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339902,70fb42
70fb42,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396339903,
24af76,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396340204,f0a2f8
389ade,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396340204,f0a2f8
f0a2f8,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396340204,
9177de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396340223,caf27d
d8909d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396340223,caf27d
caf27d,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396340223,
226606,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396340262,bc892e
daa147,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396340262,bc892e
bc892e,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396340262,
9f68a7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396340272,f108cd
b909da,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396340273,f108cd
f108cd,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396340273,
ee5ff5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1396340326,2b481c
88fe24,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1396340326,2b481c
2b481c,127.0.0.1,GET,http://localhost:8000/news/news1.html,1396340326,
78bddd,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396340992,93da35
93da35,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396340992,
9ca993,127.0.0.1,GET,http://localhost:8000/news/user/Administrateur/,1396341088,654335
